customer_id,plan,mrr,status,subscription_start,subscription_end,country
CUST-1102,Enterprise,1999,churned,2024-01-12,2024-09-12,UK
CUST-1103,Pro,599,active,2023-12-26,,US
CUST-1104,Enterprise,1999,active,2023-08-29,,UK
CUST-1105,Growth,299,active,2023-06-29,,Canada
CUST-1106,Growth,299,active,2023-01-13,,UK
CUST-1107,Enterprise,1999,active,2023-05-23,,US
CUST-1108,Pro,599,active,2023-11-25,,France
CUST-1109,Enterprise,1999,churned,2023-10-02,2024-07-13,US
CUST-1110,Starter,99,active,2023-04-02,,US
CUST-1111,Pro,599,active,2023-02-25,,US
CUST-1112,Enterprise,1999,active,2024-01-09,,Germany
CUST-1113,Enterprise,1999,churned,2023-09-19,2024-06-15,Australia
CUST-1114,Growth,299,active,2023-01-23,,Australia
CUST-1115,Starter,99,active,2023-10-03,,UK
CUST-1116,Pro,599,active,2023-02-05,,Germany
CUST-1117,Pro,599,churned,2023-03-05,2024-09-01,Canada
CUST-1118,Pro,599,churned,2023-07-29,2024-07-12,Australia
CUST-1119,Pro,599,churned,2023-03-07,2024-06-25,Australia
CUST-1120,Enterprise,1999,churned,2024-01-19,2024-09-24,US
CUST-1121,Pro,599,active,2023-10-08,,US
CUST-1122,Pro,599,active,2023-04-18,,Australia
CUST-1123,Pro,599,active,2023-08-15,,India
CUST-1124,Growth,299,active,2023-08-31,,US
CUST-1125,Starter,99,active,2023-09-21,,US
CUST-1126,Pro,599,active,2024-01-20,,UK
CUST-1127,Pro,599,active,2023-04-12,,US
CUST-1128,Starter,99,active,2023-05-06,,India
CUST-1129,Starter,99,active,2023-08-01,,US
CUST-1130,Growth,299,trial,2023-12-23,,Australia
